Date,Close,Predictions
2020-02-10 00:00:00.000000,9858.03,-0.02196107387112281
2020-02-11 00:00:00.000000,10269.43,0.0219540752736944
2020-02-12 00:00:00.000000,10347.93,0.007213121560761342
2020-02-13 00:00:00.000000,10233.32,-0.016088718134278174
2020-02-14 00:00:00.000000,10360.37,0.01085519638123146
2020-02-15 00:00:00.000000,9905.43,-0.037641158074225474
2020-02-16 00:00:00.000000,9925.51,0.004175446145355957
2020-02-17 00:00:00.000000,9702.48,-0.01740602792885147
2020-02-18 00:00:00.000000,10182.6,0.040965594370259886
2020-02-19 00:00:00.000000,9602.43,-0.04964738646935398
2020-02-20 00:00:00.000000,9608.8,0.0012211514842432115
2020-02-21 00:00:00.000000,9697.86,0.008464994046899833
2020-02-22 00:00:00.000000,9671.46,-0.0010996290005314791
2020-02-23 00:00:00.000000,9977.39,0.028276206567158246
2020-02-24 00:00:00.000000,9664.21,-0.026611177975791003
2020-02-25 00:00:00.000000,9316.18,-0.022243120131984553
2020-02-26 00:00:00.000000,8793.5,-0.05021400975968641
2020-02-27 00:00:00.000000,8821.5,0.007431093638352485
2020-02-28 00:00:00.000000,8719.29,-0.009595660230130374
2020-02-29 00:00:00.000000,8545.45,-0.008237581586840991
2020-03-01 00:00:00.000000,8549.38,0.0026180211028086274
2020-03-02 00:00:00.000000,8919.74,0.03819893913129087
2020-03-03 00:00:00.000000,8765.68,-0.016900989469008837
2020-03-04 00:00:00.000000,8773.78,0.0011490413947800537
2020-03-05 00:00:00.000000,9074.82,0.0294348410423029
2020-03-06 00:00:00.000000,9160.39,0.0086238251751679
2020-03-07 00:00:00.000000,8903.72,-0.009966534781744358
2020-03-08 00:00:00.000000,8057.67,-0.08081101374777583
2020-03-09 00:00:00.000000,7944.4,-0.015155494432170666
2020-03-10 00:00:00.000000,7894.66,-0.004491433511131134
2020-03-11 00:00:00.000000,7945.36,0.007629382248321601
2020-03-12 00:00:00.000000,4916.78,-0.2836844962722578
2020-03-13 00:00:00.000000,5632.58,-0.022161852208963388
2020-03-14 00:00:00.000000,5181.77,-0.05724954091317757
2020-03-15 00:00:00.000000,5357.02,0.031217853328365443
2020-03-16 00:00:00.000000,5045.0,-0.016362954084389602
2020-03-17 00:00:00.000000,5337.66,0.026040604545205383
2020-03-18 00:00:00.000000,5413.06,0.019407699363499373
2020-03-19 00:00:00.000000,6184.88,0.09905592115961107
2020-03-20 00:00:00.000000,6206.44,0.02182264281452035
2020-03-21 00:00:00.000000,6195.43,0.0011074374096065609
2020-03-22 00:00:00.000000,5828.15,0.009955701414744144
2020-03-23 00:00:00.000000,6503.53,0.0887854201498458
2020-03-24 00:00:00.000000,6767.18,0.035693543633543434
2020-03-25 00:00:00.000000,6694.21,-0.00899274161922997
2020-03-26 00:00:00.000000,6757.95,0.007395932452033869
2020-03-27 00:00:00.000000,6382.8,-0.04756400954796286
2020-03-28 00:00:00.000000,6252.49,-0.022145671563662112
2020-03-29 00:00:00.000000,5882.2,0.0037770153854902633
2020-03-30 00:00:00.000000,6403.31,0.06489923570597601
2020-03-31 00:00:00.000000,6423.61,0.004483971203200796
2020-04-01 00:00:00.000000,6663.63,0.026666274515076638
2020-04-02 00:00:00.000000,6804.42,0.014550626849553834
2020-04-03 00:00:00.000000,6743.68,-0.005046964080383647
2020-04-04 00:00:00.000000,6875.95,0.005112874827510605
2020-04-05 00:00:00.000000,6781.64,-0.009019309718366522
2020-04-06 00:00:00.000000,7347.22,0.06563602068146672
2020-04-07 00:00:00.000000,7201.57,-0.017842359900898833
2020-04-08 00:00:00.000000,7367.37,0.021588316602089406
2020-04-09 00:00:00.000000,7294.55,-0.007139387075669824
2020-04-10 00:00:00.000000,6876.49,-0.045681915340632706
2020-04-11 00:00:00.000000,6887.6,-0.0009232348811690339
2020-04-12 00:00:00.000000,6913.76,0.003424087671884085
2020-04-13 00:00:00.000000,6859.43,-0.0043482111612095885
2020-04-14 00:00:00.000000,6879.44,0.00245174295031136
2020-04-15 00:00:00.000000,6629.54,-0.011799248504109978
2020-04-16 00:00:00.000000,7114.55,0.05974208842186307
2020-04-17 00:00:00.000000,7037.12,-0.009479434513688703
2020-04-18 00:00:00.000000,7264.29,0.02641757904965222
2020-04-19 00:00:00.000000,7132.88,-0.014668175095660829
2020-04-20 00:00:00.000000,6842.45,-0.030024830309473866
2020-04-21 00:00:00.000000,6855.11,0.0016291241823497282
2020-04-22 00:00:00.000000,7135.41,0.012295306089333942
2020-04-23 00:00:00.000000,7489.25,0.047067846139110775
2020-04-24 00:00:00.000000,7509.44,0.0030578819470767015
2020-04-25 00:00:00.000000,7546.92,-0.0007437531507480399
2020-04-26 00:00:00.000000,7701.35,0.016746551728546423
2020-04-27 00:00:00.000000,7787.41,0.011727771096537186
2020-04-28 00:00:00.000000,7760.32,0.004242623456640809
2020-04-29 00:00:00.000000,8784.96,0.1128872673932851
2020-04-30 00:00:00.000000,8637.56,-0.0021283439396584405
2020-05-01 00:00:00.000000,8829.12,0.021545103027022137
2020-05-02 00:00:00.000000,8981.11,0.017526253344426472
2020-05-03 00:00:00.000000,8907.19,-0.004187056704078146
2020-05-04 00:00:00.000000,8881.65,-0.003953510168685813
2020-05-05 00:00:00.000000,9029.75,0.014923424134647542
2020-05-06 00:00:00.000000,9153.2,0.011937757563740672
2020-05-07 00:00:00.000000,9999.93,0.07626516845431638
2020-05-08 00:00:00.000000,9808.18,-0.010483517760836164
2020-05-09 00:00:00.000000,9541.13,-0.0248872399252787
2020-05-10 00:00:00.000000,8735.05,-0.06448127269245874
2020-05-11 00:00:00.000000,8568.88,0.012324483943805165
2020-05-12 00:00:00.000000,8821.18,0.02465763947916377
2020-05-13 00:00:00.000000,9317.44,0.05057827143799955
2020-05-14 00:00:00.000000,9793.19,0.04142396891291354
2020-05-15 00:00:00.000000,9311.69,-0.02775419910989819
2020-05-16 00:00:00.000000,9387.08,0.006403886678468946
2020-05-17 00:00:00.000000,9670.56,0.01988262587944622
2020-05-18 00:00:00.000000,9722.73,0.005002484876073131
2020-05-19 00:00:00.000000,9780.2,0.0016939177197102628
2020-05-20 00:00:00.000000,9509.45,-0.024346802724372115
2020-05-21 00:00:00.000000,9059.11,-0.029686325391949323
2020-05-22 00:00:00.000000,9170.74,0.012103901603827096
2020-05-23 00:00:00.000000,9186.19,0.0018535924941471215
2020-05-24 00:00:00.000000,8718.49,-0.04655365932947442
2020-05-25 00:00:00.000000,8901.48,0.020776097734490087
2020-05-26 00:00:00.000000,8844.5,-0.004114344889008765
2020-05-27 00:00:00.000000,9204.62,0.034424070928141745
2020-05-28 00:00:00.000000,9579.71,0.03549286988835599
2020-05-29 00:00:00.000000,9424.62,-0.012166251321275839
2020-05-30 00:00:00.000000,9699.78,0.017848009522615935
2020-05-31 00:00:00.000000,9450.47,-0.019800970296701345
2020-06-01 00:00:00.000000,10211.23,0.06712952222759838
2020-06-02 00:00:00.000000,9523.75,-0.05480863211255903
2020-06-03 00:00:00.000000,9666.06,0.011449408118739228
2020-06-04 00:00:00.000000,9794.55,0.013374021894328434
2020-06-05 00:00:00.000000,9622.02,-0.014386464487689165
2020-06-06 00:00:00.000000,9671.46,0.00532800569846182
2020-06-07 00:00:00.000000,9750.7,0.008650875912130127
2020-06-08 00:00:00.000000,9782.58,0.002549309443648593
2020-06-09 00:00:00.000000,9779.7,0.0003485789614973267
2020-06-10 00:00:00.000000,9891.84,0.008945816452364082
2020-06-11 00:00:00.000000,9268.13,-0.027823049661113704
2020-06-12 00:00:00.000000,9464.23,0.019696620672096196
2020-06-13 00:00:00.000000,9474.65,0.0016055888033549126
2020-06-14 00:00:00.000000,9333.7,-0.012558702721094748
2020-06-15 00:00:00.000000,9429.65,0.006734709963110318
2020-06-16 00:00:00.000000,9526.7,0.007786965517445255
2020-06-17 00:00:00.000000,9459.13,-0.0006674222781642414
2020-06-18 00:00:00.000000,9380.67,-0.00529275663699564
2020-06-19 00:00:00.000000,9301.83,-0.0077114933864737
2020-06-20 00:00:00.000000,9359.18,0.00445587059688166
2020-06-21 00:00:00.000000,9292.81,-0.005460848285930584
2020-06-22 00:00:00.000000,9691.61,0.03487943775853309
2020-06-23 00:00:00.000000,9624.3,-0.004373142154401435
2020-06-24 00:00:00.000000,9292.94,-0.027746092180599688
2020-06-25 00:00:00.000000,9241.32,-0.0022822458481857088
2020-06-26 00:00:00.000000,9158.07,-0.008168456953120823
2020-06-27 00:00:00.000000,9007.14,-0.011225158328064446
2020-06-28 00:00:00.000000,9120.39,0.007107300282047257
2020-06-29 00:00:00.000000,9187.07,0.0072703078377724766
2020-06-30 00:00:00.000000,9136.47,-0.005337004709918769
2020-07-01 00:00:00.000000,9238.89,0.009834408014481353
2020-07-02 00:00:00.000000,9092.8,-0.012798551481397538
2020-07-03 00:00:00.000000,9066.46,-0.0014887268345387373
2020-07-04 00:00:00.000000,9142.2,0.0071722522132711495
2020-07-05 00:00:00.000000,9081.44,-0.00540139938904059
2020-07-06 00:00:00.000000,9347.05,0.02727625400104334
2020-07-07 00:00:00.000000,9257.32,-0.0056914242818694215
2020-07-08 00:00:00.000000,9439.2,0.01877214610483369
2020-07-09 00:00:00.000000,9238.95,-0.01056019935152983
2020-07-10 00:00:00.000000,9288.57,0.004054525919129523
2020-07-11 00:00:00.000000,9237.13,-0.004965526952037067
2020-07-12 00:00:00.000000,9300.95,0.005714396361733197
2020-07-13 00:00:00.000000,9237.89,-0.006595231914736057
2020-07-14 00:00:00.000000,9256.07,0.0016918275414928663
2020-07-15 00:00:00.000000,9193.22,-0.005813157850993412
2020-07-16 00:00:00.000000,9133.23,-0.006379436258582651
2020-07-17 00:00:00.000000,9156.79,0.0029183279856195153
2020-07-18 00:00:00.000000,9177.22,0.0024848061264376308
2020-07-19 00:00:00.000000,9216.02,0.002827858356356949
2020-07-20 00:00:00.000000,9164.42,-0.0036822171933952818
2020-07-21 00:00:00.000000,9392.83,0.024470875869137064
2020-07-22 00:00:00.000000,9537.24,0.013188070546361317
2020-07-23 00:00:00.000000,9615.21,0.008694255348118757
2020-07-24 00:00:00.000000,9550.23,-0.003776879365641228
2020-07-25 00:00:00.000000,9708.41,0.010163217975672618
2020-07-26 00:00:00.000000,9942.01,0.021607164517830058
2020-07-27 00:00:00.000000,11042.94,0.09819732202620297
2020-07-28 00:00:00.000000,10933.26,0.0007945190483276931
2020-07-29 00:00:00.000000,11112.04,0.014278789039009414
2020-07-30 00:00:00.000000,11113.66,0.001544994425014914
2020-07-31 00:00:00.000000,11352.72,0.006930667860906489
2020-08-01 00:00:00.000000,11812.42,0.02323690605279844
2020-08-02 00:00:00.000000,11063.5,-0.05721440463975917
2020-08-03 00:00:00.000000,11234.73,0.012217164748663547
2020-08-04 00:00:00.000000,11194.18,0.0005027831591190624
2020-08-05 00:00:00.000000,11752.05,0.03011627837191132
2020-08-06 00:00:00.000000,11771.27,0.002742092703772483
2020-08-07 00:00:00.000000,11603.82,-0.0030943728958977732
2020-08-08 00:00:00.000000,11770.77,0.0068299277485041636
2020-08-09 00:00:00.000000,11686.34,-0.0032306678286843147
2020-08-10 00:00:00.000000,11897.41,0.01818361236931735
2020-08-11 00:00:00.000000,11389.01,-0.0418458153220991
2020-08-12 00:00:00.000000,11570.19,0.014406414870761598
2020-08-13 00:00:00.000000,11790.68,0.014285872642715237
2020-08-14 00:00:00.000000,11774.52,-0.00016166856848090938
2020-08-15 00:00:00.000000,11860.91,0.004424212584160192
2020-08-16 00:00:00.000000,11917.97,0.003157791476443853
2020-08-17 00:00:00.000000,12301.19,0.02576574640948235
2020-08-18 00:00:00.000000,11956.69,-0.008472542270576403
2020-08-19 00:00:00.000000,11760.37,-0.002989919713573449
2020-08-20 00:00:00.000000,11863.43,0.008143656491444157
2020-08-21 00:00:00.000000,11527.35,-0.023615125677418174
2020-08-22 00:00:00.000000,11670.42,0.012139021503302636
2020-08-23 00:00:00.000000,11651.52,0.001866490094754435
2020-08-24 00:00:00.000000,11756.4,0.007629514784629422
2020-08-25 00:00:00.000000,11330.56,-0.029246371588973075
2020-08-26 00:00:00.000000,11466.89,0.011724101588718892
2020-08-27 00:00:00.000000,11331.02,-0.011706038524839535
2020-08-28 00:00:00.000000,11535.21,0.0154599845895967
2020-08-29 00:00:00.000000,11480.48,-0.0021542157831275655
2020-08-30 00:00:00.000000,11716.54,0.01603248475632365
2020-08-31 00:00:00.000000,11657.81,-0.0020253955496549723
2020-09-01 00:00:00.000000,11926.69,0.019383403665007248
2020-09-02 00:00:00.000000,11397.9,-0.03779601516029105
2020-09-03 00:00:00.000000,10174.62,-0.08407552369824542
2020-09-04 00:00:00.000000,10467.33,0.023486687927374704
2020-09-05 00:00:00.000000,10167.97,-0.02921634255800014
2020-09-06 00:00:00.000000,10260.37,0.008072980937468327
2020-09-07 00:00:00.000000,10379.08,0.013472344833013959
2020-09-08 00:00:00.000000,10128.54,-0.026401374592485302
2020-09-09 00:00:00.000000,10228.85,0.011015673986084978
2020-09-10 00:00:00.000000,10345.68,0.010802564809442063
2020-09-11 00:00:00.000000,10398.5,0.005974037849999313
2020-09-12 00:00:00.000000,10448.0,0.0030242311950659027
2020-09-13 00:00:00.000000,10332.36,-0.010742891830718406
2020-09-14 00:00:00.000000,10678.31,0.029751761907158933
2020-09-15 00:00:00.000000,10786.7,0.009563837619087847
2020-09-16 00:00:00.000000,10957.1,0.013465325704973887
2020-09-17 00:00:00.000000,10945.14,0.001352619891586544
2020-09-18 00:00:00.000000,10937.89,0.0004389947751288748
2020-09-19 00:00:00.000000,11083.61,0.005960899275743044
2020-09-20 00:00:00.000000,10921.85,-0.008875215138572583
2020-09-21 00:00:00.000000,10418.14,-0.018256126439333404
2020-09-22 00:00:00.000000,10534.73,0.0046767436795214674
2020-09-23 00:00:00.000000,10238.09,-0.023143533796489212
2020-09-24 00:00:00.000000,10742.98,0.03852932406912422
2020-09-25 00:00:00.000000,10694.12,0.00012651119678411482
2020-09-26 00:00:00.000000,10734.23,0.00429599080909741
2020-09-27 00:00:00.000000,10781.47,0.004632107107872385
2020-09-28 00:00:00.000000,10699.0,-0.0019383629568186643
2020-09-29 00:00:00.000000,10841.29,0.009261441591650241
2020-09-30 00:00:00.000000,10779.42,-0.002184265472080219
2020-10-01 00:00:00.000000,10622.79,-0.004246966313234247
2020-10-02 00:00:00.000000,10576.64,-0.0028779861616862346
2020-10-03 00:00:00.000000,10552.04,0.0017381043537046947
2020-10-04 00:00:00.000000,10675.52,0.009697278191324049
2020-10-05 00:00:00.000000,10795.11,0.008666587570303632
2020-10-06 00:00:00.000000,10603.9,-0.01350827919741524
2020-10-07 00:00:00.000000,10672.67,0.004826900909416205
2020-10-08 00:00:00.000000,10929.4,0.020351430926735876
2020-10-09 00:00:00.000000,11058.78,0.010362637332544864
2020-10-10 00:00:00.000000,11301.57,0.017996316917610583
2020-10-11 00:00:00.000000,11375.51,0.00459359956013476
2020-10-12 00:00:00.000000,11539.76,0.013728455676236775
2020-10-13 00:00:00.000000,11427.29,-0.007872738197415706
2020-10-14 00:00:00.000000,11429.3,0.000723522348097212
2020-10-15 00:00:00.000000,11508.31,0.007492799379695139
2020-10-16 00:00:00.000000,11326.25,-0.01315370859968466
2020-10-17 00:00:00.000000,11367.65,0.003275364568514615
2020-10-18 00:00:00.000000,11513.33,0.012288123526768661
2020-10-19 00:00:00.000000,11756.88,0.012449226946445563
2020-10-20 00:00:00.000000,11921.78,0.011449867928485345
2020-10-21 00:00:00.000000,12813.11,0.024979532832710413
2020-10-22 00:00:00.000000,12990.25,0.010215389904783373
2020-10-23 00:00:00.000000,12937.2,-0.0012556094109253968
2020-10-24 00:00:00.000000,13126.13,0.009994684281365384
2020-10-25 00:00:00.000000,13041.21,-0.0015730306541763695
2020-10-26 00:00:00.000000,13069.43,-0.0024544302477169954
2020-10-27 00:00:00.000000,13646.02,0.028807028330266143
2020-10-28 00:00:00.000000,13285.97,-0.016573668090612205
2020-10-29 00:00:00.000000,13462.18,0.009127335139530722
2020-10-30 00:00:00.000000,13565.95,0.009834547631440791
2020-10-31 00:00:00.000000,13803.41,0.027483484116822107
2020-11-01 00:00:00.000000,13761.72,0.00337858586019154
2020-11-02 00:00:00.000000,13571.24,-0.012902720997702724
2020-11-03 00:00:00.000000,14023.78,0.02560558249722024
2020-11-04 00:00:00.000000,14157.73,0.01246162286589946
2020-11-05 00:00:00.000000,15599.92,0.07290273229739185
2020-11-06 00:00:00.000000,15590.62,-3.282873975705813e-05
2020-11-07 00:00:00.000000,14838.16,-0.03245731284282381
2020-11-08 00:00:00.000000,15488.25,0.03437932540771329
2020-11-09 00:00:00.000000,15335.03,-0.009265374781079706
2020-11-10 00:00:00.000000,15313.73,0.0019868781083923494
2020-11-11 00:00:00.000000,15707.08,0.020191643647327603
2020-11-12 00:00:00.000000,16306.53,0.023280940248321676
2020-11-13 00:00:00.000000,16332.85,0.003934972715625085
2020-11-14 00:00:00.000000,16075.95,-0.009025687347744454
2020-11-15 00:00:00.000000,15964.7,-0.004899248523529921
2020-11-16 00:00:00.000000,16721.46,0.03257086052939233
2020-11-17 00:00:00.000000,17681.54,0.0423239887920113
2020-11-18 00:00:00.000000,17786.27,0.007531172302843208
2020-11-19 00:00:00.000000,17824.64,0.0009757673308919745
2020-11-20 00:00:00.000000,18672.78,0.034159654891858036
2020-11-21 00:00:00.000000,18704.06,0.0013611211548687496
2020-11-22 00:00:00.000000,18430.59,-0.012213722154286271
2020-11-23 00:00:00.000000,18385.74,0.0019035044149147528
2020-11-24 00:00:00.000000,19157.16,0.03714477204167862
2020-11-25 00:00:00.000000,18725.76,-0.007006644753585447
2020-11-26 00:00:00.000000,17175.86,-0.05254268879666456
2020-11-27 00:00:00.000000,17155.0,0.0007989638340130379
2020-11-28 00:00:00.000000,17739.9,0.009039674713985714
2020-11-29 00:00:00.000000,18199.23,0.0170269614042119
2020-11-30 00:00:00.000000,19686.87,0.06524896176413762
2020-12-01 00:00:00.000000,18792.03,-0.03777035890336093
2020-12-02 00:00:00.000000,19226.19,0.016343723656918205
2020-12-03 00:00:00.000000,19448.44,0.009996264275413499
2020-12-04 00:00:00.000000,18665.0,-0.028465573736510007
2020-12-05 00:00:00.000000,19156.84,0.021060090035853785
2020-12-06 00:00:00.000000,19378.94,0.009534493342156825
2020-12-07 00:00:00.000000,19181.41,-0.005323345205509008
2020-12-08 00:00:00.000000,18323.52,-0.029958870755289246
2020-12-09 00:00:00.000000,18549.92,0.008830591675851936
2020-12-10 00:00:00.000000,18250.47,-0.008958195853193853
2020-12-11 00:00:00.000000,18034.86,-0.0049852838751692765
2020-12-12 00:00:00.000000,18814.98,0.035144898825638225
2020-12-13 00:00:00.000000,19169.05,0.01752025099245553
2020-12-14 00:00:00.000000,19274.69,0.004467700373843281
2020-12-15 00:00:00.000000,19441.96,0.008169206900506211
2020-12-16 00:00:00.000000,21352.13,0.08056941179723086
2020-12-17 00:00:00.000000,22822.17,0.04542160846657493
2020-12-18 00:00:00.000000,23135.57,0.014233652325391559
2020-12-19 00:00:00.000000,23844.72,0.027672620367889377
2020-12-20 00:00:00.000000,23467.06,-0.01393859084945941
2020-12-21 00:00:00.000000,22727.13,-0.02979683768905117
2020-12-22 00:00:00.000000,23823.32,0.039344757956003555
2020-12-23 00:00:00.000000,23239.5,-0.012767263645513727
2020-12-24 00:00:00.000000,23724.2,0.014956805238780685
2020-12-25 00:00:00.000000,24707.98,0.031341457160139335
2020-12-26 00:00:00.000000,26445.7,0.006343241635668623
2020-12-27 00:00:00.000000,26249.27,0.005489442851273881
2020-12-28 00:00:00.000000,27039.45,0.015986629918823915
2020-12-29 00:00:00.000000,27360.78,0.013484237136805884
2020-12-30 00:00:00.000000,28889.61,0.047583806270637415
2020-12-31 00:00:00.000000,28972.4,0.008931997721537636
2021-01-01 00:00:00.000000,29388.94,0.013604419148037162
2021-01-02 00:00:00.000000,32203.64,0.07384439473674932
2021-01-03 00:00:00.000000,33063.48,0.02665145767052768
2021-01-04 00:00:00.000000,32030.55,-0.01807907141307757
2021-01-05 00:00:00.000000,34038.29,0.04660241320524801
2021-01-06 00:00:00.000000,36849.86,0.06820941591033987
2021-01-07 00:00:00.000000,39479.41,0.0648641245149536
2021-01-08 00:00:00.000000,40636.24,0.024596653844392184
2021-01-09 00:00:00.000000,40236.66,-0.0008008526956027585
2021-01-10 00:00:00.000000,38202.08,-0.05148763729393621
2021-01-11 00:00:00.000000,35496.03,-0.05837998821626535
2021-01-12 00:00:00.000000,34058.4,-0.030619726992788285
2021-01-13 00:00:00.000000,37380.85,0.09091883475598925
2021-01-14 00:00:00.000000,39155.58,0.048145121424031795
2021-01-15 00:00:00.000000,36790.17,-0.05600070706425584
