Date,Close,Predictions
2021-06-01 00:00:00.000000,2634.23,-0.022176633065132796
2021-06-02 00:00:00.000000,2706.52,0.030021253797313283
2021-06-03 00:00:00.000000,2856.01,0.05013373671999186
2021-06-04 00:00:00.000000,2691.17,-0.03161356907742227
2021-06-05 00:00:00.000000,2629.76,-0.025918281173426906
2021-06-06 00:00:00.000000,2710.99,0.028723005296131032
2021-06-07 00:00:00.000000,2593.12,-0.03616286850344821
2021-06-08 00:00:00.000000,2509.23,-0.025144583066867888
2021-06-09 00:00:00.000000,2610.64,0.03491201583550213
2021-06-10 00:00:00.000000,2471.56,-0.04471898439826133
2021-06-11 00:00:00.000000,2355.09,-0.0379291912734283
2021-06-12 00:00:00.000000,2369.62,0.0020110014955062572
2021-06-13 00:00:00.000000,2509.7,0.04656864779407705
2021-06-14 00:00:00.000000,2582.12,0.025556339110776864
2021-06-15 00:00:00.000000,2543.6,-0.013777998168944454
2021-06-16 00:00:00.000000,2367.7,-0.06306890768250152
2021-06-17 00:00:00.000000,2372.31,0.0027078763099395975
2021-06-18 00:00:00.000000,2233.57,-0.05610868225915418
2021-06-19 00:00:00.000000,2166.61,-0.026600442359389565
2021-06-20 00:00:00.000000,2243.6,0.03142188403795923
2021-06-21 00:00:00.000000,1887.89,-0.11467327739613262
2021-06-22 00:00:00.000000,1880.83,-0.004168409538354527
2021-06-23 00:00:00.000000,1968.56,0.043903854411738094
2021-06-24 00:00:00.000000,1989.01,0.015365753230779607
2021-06-25 00:00:00.000000,1810.27,-0.07648102558497716
2021-06-26 00:00:00.000000,1830.94,0.011034486995533374
2021-06-27 00:00:00.000000,1983.33,0.07501843956960279
2021-06-28 00:00:00.000000,2083.8,0.04830601175439545
2021-06-29 00:00:00.000000,2165.61,0.034395280747524674
2021-06-30 00:00:00.000000,2276.14,0.043418125138812796
2021-07-01 00:00:00.000000,2109.29,-0.0608484018363135
2021-07-02 00:00:00.000000,2150.040283,0.01775227595607587
2021-07-03 00:00:00.000000,2227.18,0.024994212558511468
2021-07-04 00:00:00.000000,2323.27,0.04460146094107844
2021-07-05 00:00:00.000000,2196.71,-0.04794752260941031
2021-07-06 00:00:00.000000,2322.63,0.0522811390763056
2021-07-07 00:00:00.000000,2317.12,-0.002871833078102558
2021-07-08 00:00:00.000000,2114.51,-0.07207470994097408
2021-07-09 00:00:00.000000,2145.67,0.017234831152691085
2021-07-10 00:00:00.000000,2110.47,-0.008186556250704795
2021-07-11 00:00:00.000000,2139.664795,0.011723861657247502
2021-07-12 00:00:00.000000,2032.88,-0.04341648583245169
2021-07-13 00:00:00.000000,1940.083984,-0.041826860703330866
2021-07-14 00:00:00.000000,1994.22,0.02259910537395081
2021-07-15 00:00:00.000000,1918.17,-0.03882736729164979
2021-07-16 00:00:00.000000,1877.05,-0.01995623084118264
2021-07-17 00:00:00.000000,1899.96,0.011023906745970773
2021-07-18 00:00:00.000000,1891.96,-0.005187643961253306
2021-07-19 00:00:00.000000,1818.6,-0.0370036338147696
2021-07-20 00:00:00.000000,1787.510742,-0.016361795295637596
2021-07-21 00:00:00.000000,1990.970825,0.09770540924322788
2021-07-22 00:00:00.000000,2024.74,0.0052832344066927415
2021-07-23 00:00:00.000000,2125.57,0.04215259272189589
2021-07-24 00:00:00.000000,2185.98,0.02315517545578594
2021-07-25 00:00:00.000000,2194.34,0.007191212688876705
2021-07-26 00:00:00.000000,2228.67,0.019091747547573548
2021-07-27 00:00:00.000000,2301.98,0.03368123254734589
2021-07-28 00:00:00.000000,2301.12,0.0007126148432105439
2021-07-29 00:00:00.000000,2383.24,0.03145121164757646
2021-07-30 00:00:00.000000,2466.961426,0.026042986126867885
2021-07-31 00:00:00.000000,2531.75,0.026135306436713527
2021-08-01 00:00:00.000000,2556.41,0.0035703749584636603
2021-08-02 00:00:00.000000,2608.44,0.00661019812492496
2021-08-03 00:00:00.000000,2502.349609,-0.03491059987596833
2021-08-04 00:00:00.000000,2724.619873,0.06334354396377043
2021-08-05 00:00:00.000000,2829.23,0.04007988486434197
2021-08-06 00:00:00.000000,2892.36,0.021786381385348365
2021-08-07 00:00:00.000000,3157.23877,0.07278327142000512
2021-08-08 00:00:00.000000,3013.732666,-0.037126446070302646
2021-08-09 00:00:00.000000,3164.94,0.0472751563123961
2021-08-10 00:00:00.000000,3141.67,-0.009306325964287954
2021-08-11 00:00:00.000000,3163.42,0.0036444307990405635
2021-08-12 00:00:00.000000,3043.414307,-0.038499135705628046
2021-08-13 00:00:00.000000,3324.26,0.0790690498619494
2021-08-14 00:00:00.000000,3266.71,-0.01279604239393181
2021-08-15 00:00:00.000000,3311.12,0.009853339180116832
2021-08-16 00:00:00.000000,3156.509521,-0.03509367307900046
2021-08-17 00:00:00.000000,3011.96,-0.03886363452381211
2021-08-18 00:00:00.000000,3020.089844,0.004396740963820183
2021-08-19 00:00:00.000000,3184.74,0.05262870524815158
2021-08-20 00:00:00.000000,3286.935303,0.02778920919095429
2021-08-21 00:00:00.000000,3226.59,-0.012295716303536541
2021-08-22 00:00:00.000000,3242.115479,0.00487458038304727
2021-08-23 00:00:00.000000,3319.257324,0.020483493745023233
2021-08-24 00:00:00.000000,3172.57,-0.02439006818995766
2021-08-25 00:00:00.000000,3224.915283,0.006780997491929404
2021-08-26 00:00:00.000000,3093.62,-0.034679485978955954
2021-08-27 00:00:00.000000,3275.87,0.049816008891459915
2021-08-28 00:00:00.000000,3246.78,-0.0052205395230177165
2021-08-29 00:00:00.000000,3227.002686,-0.003965217433966601
2021-08-30 00:00:00.000000,3224.374268,-0.001815365112236831
2021-08-31 00:00:00.000000,3435.17,0.052020433719472174
2021-09-01 00:00:00.000000,3829.18,0.10015421094262286
2021-09-02 00:00:00.000000,3787.7,-0.00937780029756842
2021-09-03 00:00:00.000000,3939.79,0.01675387156517427
2021-09-04 00:00:00.000000,3887.01,-0.005309408278605535
2021-09-05 00:00:00.000000,3952.33,0.012798149176801912
2021-09-06 00:00:00.000000,3928.4,-0.003999001578056109
2021-09-07 00:00:00.000000,3433.48,-0.04708246492442794
2021-09-08 00:00:00.000000,3497.315186,0.024225375909019135
2021-09-09 00:00:00.000000,3424.24,-0.01915249631662727
2021-09-10 00:00:00.000000,3209.41,-0.047274771562158896
2021-09-11 00:00:00.000000,3270.278076,0.014654119120064204
2021-09-12 00:00:00.000000,3410.134521,0.034153055351413025
2021-09-13 00:00:00.000000,3285.4,-0.029775617983604043
2021-09-14 00:00:00.000000,3429.169678,0.03888995378053463
2021-09-15 00:00:00.000000,3615.22,0.046370979200846915
2021-09-16 00:00:00.000000,3569.26,-0.006688938280086376
2021-09-17 00:00:00.000000,3398.82,-0.028564840810935518
2021-09-18 00:00:00.000000,3435.76,0.010289139343051711
2021-09-19 00:00:00.000000,3329.447998,-0.024333969220215468
2021-09-20 00:00:00.000000,2958.993408,-0.09528485754091236
2021-09-21 00:00:00.000000,2760.2,-0.051887152062918475
2021-09-22 00:00:00.000000,3078.88,0.09977481439925402
2021-09-23 00:00:00.000000,3154.62,0.02348333915254
2021-09-24 00:00:00.000000,2931.669189,-0.061799286797352
2021-09-25 00:00:00.000000,2925.34,-0.001849298270701839
2021-09-26 00:00:00.000000,3064.21,0.04236648238727955
2021-09-27 00:00:00.000000,2927.73,-0.034211898464894884
2021-09-28 00:00:00.000000,2807.296631,-0.03178571612834461
2021-09-29 00:00:00.000000,2853.143311,0.017390237006807762
2021-09-30 00:00:00.000000,3000.83,0.0437552247338912
2021-10-01 00:00:00.000000,3310.63,0.0894106028416607
2021-10-02 00:00:00.000000,3391.694336,0.022793884083947478
2021-10-03 00:00:00.000000,3420.14,0.007396172811130519
2021-10-04 00:00:00.000000,3384.5,-0.009595053427415954
2021-10-05 00:00:00.000000,3516.09,0.03116023574043554
2021-10-06 00:00:00.000000,3576.08,0.016055793731094312
2021-10-07 00:00:00.000000,3587.974854,0.0032004637410421822
2021-10-08 00:00:00.000000,3562.84,-0.0025743721677014787
2021-10-09 00:00:00.000000,3576.4,0.0038559067246441724
2021-10-10 00:00:00.000000,3416.49,-0.033511206314448504
2021-10-11 00:00:00.000000,3544.14,0.03994052191474377
2021-10-12 00:00:00.000000,3492.573242,-0.01698641377775594
2021-10-13 00:00:00.000000,3607.55,0.02759897040498238
2021-10-14 00:00:00.000000,3791.23,0.0364935667655427
2021-10-15 00:00:00.000000,3868.16,0.017938361079847902
2021-10-16 00:00:00.000000,3829.61,-0.003547478327315118
2021-10-17 00:00:00.000000,3846.66,0.007862885096796262
2021-10-18 00:00:00.000000,3748.760254,-0.022672163751267772
2021-10-19 00:00:00.000000,3877.45,0.02934258787768052
2021-10-20 00:00:00.000000,4162.49,0.06412995392511833
2021-10-21 00:00:00.000000,4062.76,-0.028408517163686732
2021-10-22 00:00:00.000000,3971.95,-0.02042983651392525
2021-10-23 00:00:00.000000,4168.96,0.0423355904077955
2021-10-24 00:00:00.000000,4082.08,-0.002671891906722248
2021-10-25 00:00:00.000000,4220.26,0.022702078806277743
2021-10-26 00:00:00.000000,4129.95,-0.012552158916225869
2021-10-27 00:00:00.000000,3930.257324,-0.0494876125022499
2021-10-28 00:00:00.000000,4288.22,0.0435763252210778
2021-10-29 00:00:00.000000,4417.4,0.027423082865540835
2021-10-30 00:00:00.000000,4323.94,-0.01151465478318155
2021-10-31 00:00:00.000000,4288.074219,-0.006468576045166942
2021-11-01 00:00:00.000000,4322.79,0.011673982140135366
2021-11-02 00:00:00.000000,4593.15,0.04594664342909954
2021-11-03 00:00:00.000000,4604.4,0.0021077227272708354
2021-11-04 00:00:00.000000,4537.324219,-0.013946689015854531
2021-11-05 00:00:00.000000,4480.09,-0.0028361632921419734
2021-11-06 00:00:00.000000,4521.41,0.006107067126339586
2021-11-07 00:00:00.000000,4617.13,0.012652946734777121
2021-11-08 00:00:00.000000,4810.97,0.025655273868777327
2021-11-09 00:00:00.000000,4735.068848,-0.0042229153765933804
2021-11-10 00:00:00.000000,4636.174316,-0.012949840653530265
2021-11-11 00:00:00.000000,4722.68,0.012589803467136713
2021-11-12 00:00:00.000000,4668.7,0.0011381901011532037
2021-11-13 00:00:00.000000,4645.64,0.0027914909336085713
2021-11-14 00:00:00.000000,4626.358887,-0.0051011850180792484
2021-11-15 00:00:00.000000,4561.38,-0.007830084230910661
2021-11-16 00:00:00.000000,4210.14,-0.06523916264107787
2021-11-17 00:00:00.000000,4289.75,0.02070437262069964
2021-11-18 00:00:00.000000,3998.17,-0.05096036129032549
2021-11-19 00:00:00.000000,4298.306641,0.03135603431968235
2021-11-20 00:00:00.000000,4415.72,0.026687429506147976
2021-11-21 00:00:00.000000,4264.61,-0.02326313816670319
2021-11-22 00:00:00.000000,4090.46,-0.027654816426186998
2021-11-23 00:00:00.000000,4341.17,0.04537077040588705
2021-11-24 00:00:00.000000,4271.96,-0.016615729253675958
2021-11-25 00:00:00.000000,4523.8,0.04782448349166613
2021-11-26 00:00:00.000000,4030.908936,-0.08425249587513538
2021-11-27 00:00:00.000000,4100.3,0.015653247070355623
2021-11-28 00:00:00.000000,4297.92,0.03784693250148315
2021-11-29 00:00:00.000000,4448.49,0.03413760862715992
2021-11-30 00:00:00.000000,4631.479004,0.024014458259045166
2021-12-01 00:00:00.000000,4587.74,-0.006008690901631835
2021-12-02 00:00:00.000000,4514.8,-0.01098580982383603
2021-12-03 00:00:00.000000,4219.32,-0.05338259181674952
2021-12-04 00:00:00.000000,4124.26,-0.015870167419060503
2021-12-05 00:00:00.000000,4198.322754,0.0027729998703774086
2021-12-06 00:00:00.000000,4357.17,0.02705840353746683
2021-12-07 00:00:00.000000,4309.7,-0.004244260685951343
2021-12-08 00:00:00.000000,4439.98,0.031159808119693343
2021-12-09 00:00:00.000000,4111.92,-0.03721754187262314
2021-12-10 00:00:00.000000,3902.49,-0.04137992539868215
2021-12-11 00:00:00.000000,4088.68,0.04337444654821065
2021-12-12 00:00:00.000000,4135.31,0.013705897636183129
2021-12-13 00:00:00.000000,3785.08,-0.07235704111304654
2021-12-14 00:00:00.000000,3745.44043,-0.009453282356181815
2021-12-15 00:00:00.000000,4020.19,0.056763210052097085
2021-12-16 00:00:00.000000,3957.03,-0.01065385420998795
2021-12-17 00:00:00.000000,3876.37,-0.010448091594120213
2021-12-18 00:00:00.000000,3961.96,0.015187990146259019
2021-12-19 00:00:00.000000,3922.592529,-0.009230904099727936
2021-12-20 00:00:00.000000,3933.844482,-0.00013374219498637485
2021-12-21 00:00:00.000000,4017.7,0.018084729972214178
2021-12-22 00:00:00.000000,3981.26,-0.006750566340528683
2021-12-23 00:00:00.000000,4112.35,0.033188059534048346
2021-12-24 00:00:00.000000,4047.87,-0.013130142541877235
2021-12-25 00:00:00.000000,4097.06,0.011321173024685518
2021-12-26 00:00:00.000000,4063.44,-0.006844868425820928
2021-12-27 00:00:00.000000,4037.87,-0.005359536845178361
2021-12-28 00:00:00.000000,3793.54,-0.04580489667660718
2021-12-29 00:00:00.000000,3629.31,-0.0313382624873172
2021-12-30 00:00:00.000000,3710.08,0.013738699225789974
2021-12-31 00:00:00.000000,3675.79,-0.00407804341452906
2022-01-01 00:00:00.000000,3766.74,0.01822558014148328
2022-01-02 00:00:00.000000,3830.92,0.015303991450494915
2022-01-03 00:00:00.000000,3765.16,-0.01546321217022486
2022-01-04 00:00:00.000000,3785.67,0.009817552460703743
2022-01-05 00:00:00.000000,3536.77,-0.025493207706589995
2022-01-06 00:00:00.000000,3406.48,-0.03219595682642191
2022-01-07 00:00:00.000000,3196.47,-0.05572597569113617
2022-01-08 00:00:00.000000,3091.972656,-0.027708715332320766
2022-01-09 00:00:00.000000,3150.83,0.01941534679704278
2022-01-10 00:00:00.000000,3083.0979,-0.02662239068114793
2022-01-11 00:00:00.000000,3238.111572,0.04374240786718468
2022-01-12 00:00:00.000000,3373.03,0.019300962241635796
2022-01-13 00:00:00.000000,3242.26,-0.030122249360569908
2022-01-14 00:00:00.000000,3310.001465,0.010059442972773064
2022-01-15 00:00:00.000000,3328.63,0.003684320409534332
2022-01-16 00:00:00.000000,3350.921875,0.005143062653548165
2022-01-17 00:00:00.000000,3210.9,-0.017773744504642152
2022-01-18 00:00:00.000000,3161.5,-0.010948001489187571
2022-01-19 00:00:00.000000,3084.78,-0.023511200077589733
2022-01-20 00:00:00.000000,3001.120117,-0.02128163107165429
2022-01-21 00:00:00.000000,2569.59,-0.06550502479398584
2022-01-22 00:00:00.000000,2412.23,-0.05479403556672287
2022-01-23 00:00:00.000000,2535.039063,0.04704252542402229
2022-01-24 00:00:00.000000,2440.352295,-0.030404731999758034
2022-01-25 00:00:00.000000,2455.935059,0.005484884141145435
2022-01-26 00:00:00.000000,2468.030273,0.009717305862284977
2022-01-27 00:00:00.000000,2425.83,-0.012044852037444938
2022-01-28 00:00:00.000000,2547.092041,0.04668352850364869
2022-01-29 00:00:00.000000,2597.084717,0.01718423098679467
2022-01-30 00:00:00.000000,2603.466553,-5.936636369854309e-06
2022-01-31 00:00:00.000000,2689.14,0.031069796873443717
2022-02-01 00:00:00.000000,2792.117188,0.034967233897865144
2022-02-02 00:00:00.000000,2682.854004,-0.008764759501566338
2022-02-03 00:00:00.000000,2679.162598,0.007434518358990052
2022-02-04 00:00:00.000000,2983.586914,0.09332335528434023
2022-02-05 00:00:00.000000,3014.648193,0.01137622907500409
2022-02-06 00:00:00.000000,3057.68,0.013338884576681913
2022-02-07 00:00:00.000000,3142.470703,0.025104556782800068
2022-02-08 00:00:00.000000,3118.76,-0.0030234924074742
2022-02-09 00:00:00.000000,3239.457031,0.032260051260299585
2022-02-10 00:00:00.000000,3077.482178,-0.04466114134041538
2022-02-11 00:00:00.000000,2928.93,-0.03820252705804306
2022-02-12 00:00:00.000000,2917.362793,-0.004068754496785683
2022-02-13 00:00:00.000000,2883.463379,-0.009418994174009572
2022-02-14 00:00:00.000000,2931.12,0.015819434365859898
2022-02-15 00:00:00.000000,3179.877197,0.06835218961986093
2022-02-16 00:00:00.000000,3127.830078,-0.01249238077647234
2022-02-17 00:00:00.000000,2894.42,-0.062281788025142525
2022-02-18 00:00:00.000000,2785.727539,-0.026358934544911793
2022-02-19 00:00:00.000000,2763.701172,-0.0019621915547228842
2022-02-20 00:00:00.000000,2622.7,-0.046552389931516266
2022-02-21 00:00:00.000000,2573.816162,-0.008585438857131356
2022-02-22 00:00:00.000000,2639.299316,0.02149826127451215
2022-02-23 00:00:00.000000,2580.97,-0.02378680010154618
2022-02-24 00:00:00.000000,2597.94,-8.870733211332693e-05
2022-02-25 00:00:00.000000,2764.535645,0.058712641865941426
2022-02-26 00:00:00.000000,2780.32,0.006505613804510194
2022-02-27 00:00:00.000000,2617.32,-0.05577640353428407
2022-02-28 00:00:00.000000,2919.201172,0.0630856469225294
2022-03-01 00:00:00.000000,2972.485107,0.018338100351064066
2022-03-02 00:00:00.000000,2950.118408,-0.006369383848860539
2022-03-03 00:00:00.000000,2833.71,-0.036473697665001886
2022-03-04 00:00:00.000000,2622.51,-0.06526940612595787
2022-03-05 00:00:00.000000,2666.18,0.016579653865789128
2022-03-06 00:00:00.000000,2552.58,-0.03550982964728694
2022-03-07 00:00:00.000000,2496.67,-0.020766120588504668
2022-03-08 00:00:00.000000,2576.747559,0.03214761367265605
2022-03-09 00:00:00.000000,2733.05,0.05403940288927312
2022-03-10 00:00:00.000000,2608.64,-0.03918876319720755
2022-03-11 00:00:00.000000,2557.57,-0.023960261151227628
2022-03-12 00:00:00.000000,2569.87,0.00027535895269367283
2022-03-13 00:00:00.000000,2518.94458,-0.01738842023600017
2022-03-14 00:00:00.000000,2591.45,0.024986823341879395
2022-03-15 00:00:00.000000,2620.149658,0.009212755851302276
2022-03-16 00:00:00.000000,2775.15,0.05323951588862553
2022-03-17 00:00:00.000000,2814.64,0.011592293156335259
2022-03-18 00:00:00.000000,2941.32,0.041227018318460214
2022-03-19 00:00:00.000000,2946.25708,4.910499046754002e-05
2022-03-20 00:00:00.000000,2860.459229,-0.01828723609001585
2022-03-21 00:00:00.000000,2895.01,0.010977317397098405
2022-03-22 00:00:00.000000,2970.47,0.025193674721738217
2022-03-23 00:00:00.000000,3031.067139,0.019806499363951107
2022-03-24 00:00:00.000000,3112.85,0.025297473716904103
2022-03-25 00:00:00.000000,3106.671387,-0.000887963379483585
2022-03-26 00:00:00.000000,3146.36,0.010176559574270445
2022-03-27 00:00:00.000000,3291.577637,0.027270912907560278
2022-03-28 00:00:00.000000,3334.29,0.013092579378466772
2022-03-29 00:00:00.000000,3401.987793,0.022757164276016543
2022-03-30 00:00:00.000000,3385.157959,-0.0041624388517485025
2022-03-31 00:00:00.000000,3282.78,-0.02465526151420379
2022-04-01 00:00:00.000000,3455.72,0.039205729984087535
2022-04-02 00:00:00.000000,3444.68,-0.0014715819698746303
2022-04-03 00:00:00.000000,3522.49,0.022548084529144644
2022-04-04 00:00:00.000000,3521.241211,-0.0020575465477670586
2022-04-05 00:00:00.000000,3411.79248,-0.029051372390597213
2022-04-06 00:00:00.000000,3168.91,-0.061245063408174996
2022-04-07 00:00:00.000000,3229.28,0.01160220883351157
2022-04-08 00:00:00.000000,3192.073975,-0.010973419858151914
2022-04-09 00:00:00.000000,3261.91626,0.017105169426980742
2022-04-10 00:00:00.000000,3211.866943,-0.011159162653864156
2022-04-11 00:00:00.000000,2979.52,-0.03884319728743088
2022-04-12 00:00:00.000000,3030.376465,0.015181959298748528
2022-04-13 00:00:00.000000,3118.5,0.025947565791269032
2022-04-14 00:00:00.000000,3019.909424,-0.02557013207171905
2022-04-15 00:00:00.000000,3040.916504,0.008505062633379966
2022-04-16 00:00:00.000000,3062.310303,0.008056817002959255
2022-04-17 00:00:00.000000,2988.4,-0.019286483852216454
2022-04-18 00:00:00.000000,3056.2,0.021837521236433868
2022-04-19 00:00:00.000000,3104.106445,0.0165883401651828
2022-04-20 00:00:00.000000,3077.74,-0.006423943470485472
2022-04-21 00:00:00.000000,2984.24,-0.026398864743826297
2022-04-22 00:00:00.000000,2963.17,-0.006089844520160881
2022-04-23 00:00:00.000000,2938.114014,-0.006602961151525595
2022-04-24 00:00:00.000000,2922.37,-0.004984782078507682
2022-04-25 00:00:00.000000,3006.45,0.028185750334351875
2022-04-26 00:00:00.000000,2809.6,-0.05272414356920018
2022-04-27 00:00:00.000000,2889.72,0.026507925326840546
2022-04-28 00:00:00.000000,2936.49,0.016638154920907762
2022-04-29 00:00:00.000000,2817.23,-0.034634449182951894
2022-04-30 00:00:00.000000,2726.98,-0.022120284640160342
2022-05-01 00:00:00.000000,2826.04,0.030672135800770047
